sample	class	lang	case	micros	rss	bytes	checksum
0	cold	c	mmap_direct	366072	17408	1073741824	88362650880
0	cold	rust	mmap_direct	329311	18252	1073741824	88362650880
0	cold	c	append_at	703	1792	262144	21592384
0	cold	rust	append_at	669	2048	262144	21592384
0	warm	c	mmap_direct	353687	17640	1073741824	88362650880
0	warm	rust	mmap_direct	334498	18188	1073741824	88362650880
0	warm	c	append_at	1023	1792	262144	21592384
0	warm	rust	append_at	824	2048	262144	21592384
1	cold	c	mmap_direct	376203	17408	1073741824	88362650880
1	cold	rust	mmap_direct	332648	18176	1073741824	88362650880
1	cold	c	append_at	1135	1792	262144	21592384
1	cold	rust	append_at	1108	2048	262144	21592384
1	warm	c	mmap_direct	363020	17640	1073741824	88362650880
1	warm	rust	mmap_direct	313717	18188	1073741824	88362650880
1	warm	c	append_at	999	1792	262144	21592384
1	warm	rust	append_at	915	2048	262144	21592384
2	cold	c	mmap_direct	383678	17640	1073741824	88362650880
2	cold	rust	mmap_direct	328246	18188	1073741824	88362650880
2	cold	c	append_at	1180	1792	262144	21592384
2	cold	rust	append_at	681	2048	262144	21592384
2	warm	c	mmap_direct	384870	17640	1073741824	88362650880
2	warm	rust	mmap_direct	317256	18188	1073741824	88362650880
2	warm	c	append_at	574	1792	262144	21592384
2	warm	rust	append_at	565	2048	262144	21592384
3	cold	c	mmap_direct	382743	17640	1073741824	88362650880
3	cold	rust	mmap_direct	314943	18176	1073741824	88362650880
3	cold	c	append_at	1101	1792	262144	21592384
3	cold	rust	append_at	699	2048	262144	21592384
3	warm	c	mmap_direct	360268	17640	1073741824	88362650880
3	warm	rust	mmap_direct	299972	18188	1073741824	88362650880
3	warm	c	append_at	991	1792	262144	21592384
3	warm	rust	append_at	567	2048	262144	21592384
4	cold	c	mmap_direct	362277	17640	1073741824	88362650880
4	cold	rust	mmap_direct	315021	18188	1073741824	88362650880
4	cold	c	append_at	692	1792	262144	21592384
4	cold	rust	append_at	623	2048	262144	21592384
4	warm	c	mmap_direct	352076	17640	1073741824	88362650880
4	warm	rust	mmap_direct	298757	18188	1073741824	88362650880
4	warm	c	append_at	966	1792	262144	21592384
4	warm	rust	append_at	548	2048	262144	21592384
5	cold	c	mmap_direct	403084	17640	1073741824	88362650880
5	cold	rust	mmap_direct	305494	18252	1073741824	88362650880
5	cold	c	append_at	1204	1792	262144	21592384
5	cold	rust	append_at	1145	2048	262144	21592384
5	warm	c	mmap_direct	375036	17640	1073741824	88362650880
5	warm	rust	mmap_direct	290732	18252	1073741824	88362650880
5	warm	c	append_at	578	1792	262144	21592384
5	warm	rust	append_at	577	2048	262144	21592384
6	cold	c	mmap_direct	360370	17408	1073741824	88362650880
6	cold	rust	mmap_direct	326689	18188	1073741824	88362650880
6	cold	c	append_at	662	1792	262144	21592384
6	cold	rust	append_at	626	2048	262144	21592384
6	warm	c	mmap_direct	348515	17640	1073741824	88362650880
6	warm	rust	mmap_direct	297510	18252	1073741824	88362650880
6	warm	c	append_at	1001	1792	262144	21592384
6	warm	rust	append_at	954	2048	262144	21592384
