2026-04-11 08:16:42.036 [info] Log level: Info
2026-04-11 08:16:42.052 [info] Validating found git in: "/usr/bin/git"
2026-04-11 08:16:42.085 [info] Using git "2.50.1 (Apple Git-155)" from "/usr/bin/git"
2026-04-11 08:16:42.336 [info] > git rev-parse --show-toplevel [24ms]
2026-04-11 08:16:42.434 [info] > git rev-parse --show-toplevel [19ms]
2026-04-11 08:16:42.455 [info] > git rev-parse --show-toplevel [20ms]
2026-04-11 08:16:42.559 [info] > git rev-parse --show-toplevel [23ms]
2026-04-11 08:16:42.641 [info] > git rev-parse --show-toplevel [15ms]
2026-04-11 08:16:42.764 [info] > git rev-parse --show-toplevel [22ms]
2026-04-11 08:16:42.862 [info] > git rev-parse --show-toplevel [83ms]
2026-04-11 08:16:42.941 [info] > git rev-parse --show-toplevel [26ms]
2026-04-11 08:16:43.091 [info] > git rev-parse --show-toplevel [37ms]
2026-04-11 08:16:43.120 [info] > git rev-parse --show-toplevel [22ms]
2026-04-11 08:16:43.250 [info] > git rev-parse --show-toplevel [19ms]
