file	line	field_name	syntactic_position	prefix_convention	confidence	class
src/app/dap/breakpoints.spl	32	condition	expr	self.	medium	BreakpointEntry
src/app/dap/hooks.spl	198	enabled	assign-rhs	self.	medium	InterpreterHookContext
src/app/dap/hooks.spl	199	enabled	expr	self.	medium	InterpreterHookContext
src/app/dap/protocol.spl	108	source	expr	self.	medium	StackFrame
src/app/dap/protocol.spl	13	path	expr	self.	medium	Source
src/app/dap/protocol.spl	182	type_name	expr	self.	medium	DapVariable
src/app/dap/protocol.spl	265	id	assign-rhs	self.	medium	DapRequest
src/app/dap/protocol.spl	289	body	expr	self.	medium	DapResponse
src/app/dap/protocol.spl	297	message	expr	self.	medium	DapResponse
src/app/dap/protocol.spl	329	body	expr	self.	medium	DapEvent
src/app/dap/protocol.spl	43	line	expr	self.	medium	Breakpoint
src/app/dashboard/cache.spl	105	entry	expr	self.	medium	DashboardCache
src/app/dashboard/cache.spl	108	entry	expr	self.	medium	DashboardCache
src/app/dashboard/cache.spl	60	entry	expr	self.	medium	DashboardCache
src/app/dashboard/cache.spl	61	entry	if-cond	self.	high	DashboardCache
src/app/dashboard/cache.spl	62	entry	expr	self.	medium	DashboardCache
src/app/dashboard/cache.spl	91	entry	expr	self.	medium	DashboardCache
src/app/dashboard/cache.spl	92	entry	return	self.	high	DashboardCache
src/app/dashboard/cache.spl	98	entry	expr	self.	medium	DashboardCache
src/app/dashboard/cache.spl	99	entry	return	self.	high	DashboardCache
src/app/dashboard/tooling.dashboard/cache.spl	108	entry	expr	self.	medium	DashboardCache
src/app/dashboard/tooling.dashboard/cache.spl	109	entry	return	self.	high	DashboardCache
src/app/dashboard/tooling.dashboard/cache.spl	115	entry	expr	self.	medium	DashboardCache
src/app/dashboard/tooling.dashboard/cache.spl	116	entry	return	self.	high	DashboardCache
src/app/dashboard/tooling.dashboard/cache.spl	122	entry	expr	self.	medium	DashboardCache
src/app/dashboard/tooling.dashboard/cache.spl	125	entry	expr	self.	medium	DashboardCache
src/app/dashboard/tooling.dashboard/cache.spl	77	entry	expr	self.	medium	DashboardCache
src/app/dashboard/tooling.dashboard/cache.spl	78	entry	if-cond	self.	high	DashboardCache
src/app/dashboard/tooling.dashboard/cache.spl	79	entry	expr	self.	medium	DashboardCache
src/app/package.registry/signing.spl	136	fingerprint	expr	self.	medium	SigningKeyPair
src/app/ui.electron/main.spl	112	running	expr	self.	medium	ElectronMain
src/app/ui.electron/main.spl	150	title	assign-rhs	self.	medium	ElectronMain
src/app/ui.electron/main.spl	162	running	expr	self.	medium	ElectronMain
src/app/ui.tui/screen.spl	213	width	expr	self.	medium	Screen
src/app/ui.tui/screen.spl	214	width	expr	self.	medium	Screen
src/app/ui.tui/screen.spl	298	width	expr	self.	medium	Screen
src/app/ui.tui/screen.spl	305	width	assign-rhs	self.	medium	Screen
src/app/ui.web/origin_guard.spl	64	allowed	if-cond	self.	high	OriginGuard
src/app/ui.web/origin_guard.spl	76	allowed	if-cond	self.	high	OriginGuard
src/app/ui.web/origin_guard.spl	78	allowed	expr	self.	medium	OriginGuard
src/compiler/00.common/config.spl	202	level	if-cond	self.	high	Logger
src/compiler/00.common/effects.spl	284	iterations	expr	self.	medium	EffectStats
