# spec_hollow_needle_worklist.tsv -- 2026-08-10, scripts/check/census-spec-vacuity.spl (commit 3795acc2b77)
# Family 5 HOLLOW: needle is comment-only in EVERY product path the spec references.
# 101 deduped / 109 raw. Comment rules are language-correct (shell `case` arms and C
# preprocessor directives are CODE); needles are paired against the UNION of referenced paths.
# spec:line	needle
test/01_unit/compiler/backend/stage4_final_symbol_closure_spec.spl:1035	"runtime_dynload.c"
test/01_unit/compiler/driver/mir_method_enum_receiver_nil_guard_spec.spl:48	"Once custom-owner"
test/01_unit/compiler/driver/native_build_cache_plumbing_spec.spl:307	"C aggregates are runtime-backed here"
test/01_unit/compiler/driver/bare_optional_condition_rt_is_some_guard_spec.spl:32	"Bug bare_optional_in_condition_position_wrong_branch"
test/01_unit/compiler/linker/native_link_hardening_spec.spl:179	"-lgcc"
test/01_unit/compiler/loader/runtime_surface_spec.spl:39	"Newer curated loader consumers should prefer `compiler.loader.runtime`."
test/01_unit/compiler/mir/cross_module_field_layout_source_spec.spl:11	"Numeric SymbolIds are local to each module and can collide"
test/01_unit/compiler/mir/option_variant_order_source_spec.spl:160	"unwrap_or(777)"
test/01_unit/compiler/interpreter/evalops_export_and_text_at_spec.spl:201	"rt_string_char_at"
test/01_unit/compiler/interpreter/evalops_export_and_text_at_spec.spl:202	"interpreter_method/string.rs"
test/01_unit/compiler/interpreter/evalops_export_and_text_at_spec.spl:203	"bounds-checked Option accessor"
test/01_unit/compiler/bootstrap/check_entry_target_routing_contract_spec.spl:7	"a source"
test/01_unit/app/io/timeout_spec.spl:50	"hello"
test/01_unit/app/tooling/test_runner_simple_spec.spl:197	"_test."
test/01_unit/app/ui/web_wm_modern_shell_spec.spl:563	".wm-ghost"
test/01_unit/app/ui/web_wm_modern_shell_spec.spl:4291	"ELECTRON_CAPTURE_FAIL_ON_AUDIT=1"
test/01_unit/app/ui/web_wm_modern_shell_spec.spl:4293	"xvfb-run --auto-servernum"
test/01_unit/app/test_runner_bounded_output_contract_spec.spl:142	"same 4 MiB-per-stream"
test/01_unit/app/cli_native_build_main_contract_spec.spl:201	"# native-build: pass raw args directly"
test/01_unit/lib/database/database_test_extended_spec.spl:13	"Test Database Extended - Main Module"
test/01_unit/lib/database/database_test_extended_spec.spl:34	"timing_runs"
test/01_unit/lib/gc_async_mut/gpu/engine2d/backend_metal_mac_host_resume_contract_spec.spl:169	"gpu_ok=true"
test/01_unit/lib/diagnostics/i18n_context_spec.spl:13	"Minimal diagnostic system without i18n or formatters."
test/01_unit/lib/diagnostics/i18n_context_spec.spl:14	"Used by the parser and compiler to avoid circular dependencies."
test/01_unit/lib/diagnostics/i18n_context_spec.spl:15	"For full diagnostics with i18n and formatters, use the lib.diagnostics module."
test/01_unit/os/kernel/arch/arm64_user_exit_return_contract_spec.spl:67	"one active EL0 handoff per CPU"
