class	missing_path	resolved_target_or_evidence
RENAMED-CONFIRMED	doc/07_guide/deep_learning/tensor_dimensions.md	doc/07_guide/ml/tensor_dimensions.md
RENAMED-CONFIRMED	doc/07_guide/dynlib_api.md	doc/07_guide/lib/api/dynlib_api.md
RENAMED-CONFIRMED	doc/07_guide/editor_tui.md	doc/07_guide/app/editor_tui.md
RENAMED-CONFIRMED	doc/07_guide/hardware/kv260_rv64gc_fpga_boot.md	doc/07_guide/hardware/fpga/kv260_rv64gc_fpga_boot.md
RENAMED-CONFIRMED	doc/07_guide/ide_llm_integration_guide.md	doc/07_guide/app/ide_llm_integration_guide.md
RENAMED-CONFIRMED	doc/07_guide/platform/simpleos_arm64_wm_qemu.md	doc/07_guide/platform/simpleos/simpleos_arm64_wm_qemu.md
RENAMED-CONFIRMED	doc/07_guide/security/live_kms_security_gates.md	doc/07_guide/infra/security/live_kms_security_gates.md
RENAMED-CONFIRMED	examples/ide/extensions	examples/10_tooling/ide/extensions
RENAMED-CONFIRMED	examples/simple_os/arch/riscv32	examples/09_embedded/simple_os/arch/riscv32
RENAMED-CONFIRMED	examples/simple_os/arch/riscv64	examples/09_embedded/simple_os/arch/riscv64
RENAMED-CONFIRMED	examples/ui/demo_basics.ui.sdn	examples/06_io/ui/demo_basics.ui.sdn
RENAMED-CONFIRMED	examples/ui/demo_collections.ui.sdn	examples/06_io/ui/demo_collections.ui.sdn
RENAMED-CONFIRMED	examples/ui/demo_controls.ui.sdn	examples/06_io/ui/demo_controls.ui.sdn
RENAMED-CONFIRMED	examples/ui/demo_display.ui.sdn	examples/06_io/ui/demo_display.ui.sdn
RENAMED-CONFIRMED	examples/ui/demo_forms.ui.sdn	examples/06_io/ui/demo_forms.ui.sdn
RENAMED-CONFIRMED	examples/ui/demo_kitchen_sink.ui.sdn	examples/06_io/ui/demo_kitchen_sink.ui.sdn
RENAMED-CONFIRMED	examples/ui/demo_layouts.ui.sdn	examples/06_io/ui/demo_layouts.ui.sdn
RENAMED-CONFIRMED	examples/ui/demo_navigation.ui.sdn	examples/06_io/ui/demo_navigation.ui.sdn
RENAMED-CONFIRMED	examples/ui/demo_overlays.ui.sdn	examples/06_io/ui/demo_overlays.ui.sdn
RENAMED-CONFIRMED	examples/ui/demo_themes.ui.sdn	examples/06_io/ui/demo_themes.ui.sdn
RENAMED-CONFIRMED	examples/ui/demo.ui.sdn	examples/06_io/ui/demo.ui.sdn
RENAMED-CONFIRMED	examples/ui/hello_gui.ui.sdn	examples/06_io/ui/hello_gui.ui.sdn
RENAMED-CONFIRMED	examples/ui/hello_web.ui.sdn	examples/06_io/ui/hello_web.ui.sdn
RENAMED-CONFIRMED	examples/ui/minimal.ui.sdn	examples/06_io/ui/minimal.ui.sdn
RENAMED-CONFIRMED	examples/ui/widget_matrix.ui.sdn	examples/06_io/ui/widget_matrix.ui.sdn
RENAMED-CONFIRMED	scripts/check-live-kms-security-workflow.shs	scripts/check/check-live-kms-security-workflow.shs
RENAMED-CONFIRMED	scripts/check-repo-hygiene.shs	scripts/check/check-repo-hygiene.shs
RENAMED-CONFIRMED	scripts/check-riscv64-fpga-simpleos-preflight.shs	scripts/check/check-riscv64-fpga-simpleos-preflight.shs
RENAMED-CONFIRMED	scripts/check-riscv-rtl-linux-smoke.shs	scripts/check/check-riscv-rtl-linux-smoke.shs
RENAMED-CONFIRMED	scripts/check-simpleos-arm64-wm-qemu-readiness.shs	scripts/check/check-simpleos-arm64-wm-qemu-readiness.shs
RENAMED-CONFIRMED	scripts/jtag-ftdi-unbind.shs	scripts/fpga/jtag-ftdi-unbind.shs
RENAMED-CONFIRMED	scripts/make_os_disk.shs	scripts/os/make_os_disk.shs
RENAMED-CONFIRMED	scripts/qemu_rv32_http_test.shs	scripts/qemu/qemu_rv32_http_test.shs
RENAMED-CONFIRMED	scripts/qemu_rv64_http_test.shs	scripts/qemu/qemu_rv64_http_test.shs
RENAMED-CONFIRMED	scripts/rtl_riscv32_linux_generated.shs	scripts/rtl/rtl_riscv32_linux_generated.shs
RENAMED-CONFIRMED	scripts/rtl_riscv64_linux_generated.shs	scripts/rtl/rtl_riscv64_linux_generated.shs
RENAMED-CONFIRMED	scripts/run_simpleos_physical_nvme_perf.shs	scripts/os/run_simpleos_physical_nvme_perf.shs
RENAMED-CONFIRMED	scripts/run_simpleos_ra4m1.shs	scripts/os/run_simpleos_ra4m1.shs
RENAMED-CONFIRMED	scripts/run_simpleos_stm32u585.shs	scripts/os/run_simpleos_stm32u585.shs
RENAMED-CONFIRMED	test/baselines/browser_in_qemu/session.ppm	test/09_baselines/browser_in_qemu/session.ppm
RENAMED-CONFIRMED	test/baselines/famous_site_corpus/site_0/baseline.txt	test/09_baselines/famous_site_corpus/site_0/baseline.txt
RENAMED-CONFIRMED	test/baselines/famous_site_corpus/site_0_google/simple.production.ppm	test/09_baselines/famous_site_corpus/site_0_google/simple.production.ppm
RENAMED-CONFIRMED	test/baselines/simpleos_desktop_framebuffer/desktop_scene.ppm	test/09_baselines/simpleos_desktop_framebuffer/desktop_scene.ppm
RENAMED-CANDIDATE-UNVERIFIED	doc/01_research/mcp_command_and_response_gap_analysis_2026-02-24.md	doc/01_research/app/mcp/mcp_command_and_response_gap_analysis_2026-02-24.md
RENAMED-CANDIDATE-UNVERIFIED	doc/02_requirements/feature/app/mcp_protocol_compliance.md	doc/02_requirements/app/mcp/mcp_protocol_compliance.md
RENAMED-CANDIDATE-UNVERIFIED	doc/02_requirements/feature/security_aop.md	doc/02_requirements/infra/security_aop.md
RENAMED-CONFIRMED	doc/03_plan/agent_tasks/pure_simple_vhdl_riscv_gap_spawn_plan.md	doc/03_plan/hardware/pure_simple_vhdl_riscv_gap_spawn_plan.md
RENAMED-CONFIRMED	doc/03_plan/chrome_modern_web_platform_compat_plan.md	doc/03_plan/platform/chrome_modern_web_platform_compat_plan.md
RENAMED-CONFIRMED	doc/03_plan/sys_test/wpt_subset_migration.md	doc/03_plan/ui/web_browser/wpt_subset_migration.md
RENAMED-CONFIRMED	doc/04_architecture/mdsoc_architecture_tobe.md	doc/04_architecture/compiler/mdsoc/mdsoc_architecture_tobe.md
RENAMED-CONFIRMED	doc/04_architecture/simpleos_multiarch_hal.md	doc/04_architecture/os/simpleos/kernel/simpleos_multiarch_hal.md
RENAMED-CONFIRMED	doc/04_architecture/vhdl_support_matrix.md	doc/04_architecture/hardware/vhdl/vhdl_support_matrix.md
RENAMED-CANDIDATE-UNVERIFIED	doc/05_design/simple_mcp_debug_design.md	doc/05_design/app/misc/simple_mcp_debug_design.md
RENAMED-CONFIRMED	doc/05_design/tensor_dimensions_design.md	doc/05_design/ml/tensor_dimensions_design.md
RENAMED-CONFIRMED	doc/05_design/vscode_rich_editor_tui.md	doc/05_design/app/editor/vscode_rich_editor_tui.md
RENAMED-CANDIDATE-UNVERIFIED	doc/06_spec/security_aop_spec.md	doc/06_spec/03_system/security/security_aop_spec.md
RENAMED-CANDIDATE-UNVERIFIED	doc/08_tracking/test/test_db.sdn	examples/10_tooling/obsidian-search/data/db/test_db.sdn
RENAMED-CONFIRMED	doc/plans/riscv_rtl_simpleos_boot.md	doc/03_plan/os/riscv/riscv_rtl_simpleos_boot.md
RENAMED-CANDIDATE-UNVERIFIED	doc/spec/INDEX.md	doc/02_requirements/app/INDEX.md
RENAMED-CANDIDATE-UNVERIFIED	examples/hello.spl	tools/jupyter/labextension/tests/fixtures/hello.spl
RENAMED-CANDIDATE-UNVERIFIED	scripts/check/check-executable-size-budgets.shs	scripts/check-executable-size-budgets.shs
RENAMED-CANDIDATE-UNVERIFIED	src/app/build/repo_hygiene_gate.spl	src/app/cli/repo_hygiene_gate.spl
RENAMED-CANDIDATE-UNVERIFIED	src/app/llm_caret/claude_full/commands/extra-usage/extra-usage-core.spl	doc/11_archive/llm_caret_claude_full_hyphen_port/commands/extra-usage/extra-usage-core.spl
RENAMED-CANDIDATE-UNVERIFIED	src/app/llm_caret/claude_full/commands/extra-usage/extra-usage-noninteractive.spl	doc/11_archive/llm_caret_claude_full_hyphen_port/commands/extra-usage/extra-usage-noninteractive.spl
RENAMED-CANDIDATE-UNVERIFIED	src/app/llm_caret/claude_full/commands/extra-usage/extra-usage.spl	doc/11_archive/llm_caret_claude_full_hyphen_port/commands/extra-usage/extra-usage.spl
RENAMED-CANDIDATE-UNVERIFIED	src/app/llm_caret/claude_full/commands/sandbox-toggle/sandbox-toggle.spl	doc/11_archive/llm_caret_claude_full_hyphen_port/commands/sandbox-toggle/sandbox-toggle.spl
RENAMED-CANDIDATE-UNVERIFIED	src/app/llm_caret/claude_full/ink/log-update.spl	doc/11_archive/llm_caret_claude_full_hyphen_port/ink/log-update.spl
RENAMED-CANDIDATE-UNVERIFIED	src/auth/login.spl	src/app/llm_caret/claude_full/commands/login/login.spl
RENAMED-CANDIDATE-UNVERIFIED	src/compiler/80.driver/build/baremetal.spl	src/compiler/90.tools/verify/baremetal.spl
RENAMED-CANDIDATE-UNVERIFIED	src/compiler/80.driver/build/layer_check.spl	src/compiler/90.tools/coupling/layer_check.spl
