refs_all_missing	spec
22	test/unit/app/test_daemon/test_daemon_session_scheduler_spec.spl
22	test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl
18	test/unit/compiler/semantics/lint/lint_cache_spec.spl
18	test/01_unit/compiler/semantics/lint/lint_cache_spec.spl
16	test/system/test_daemon/test_daemon_concurrent_spec.spl
16	test/03_system/tools/test_daemon/test_daemon_concurrent_spec.spl
13	test/unit/app/test_daemon/test_daemon_execution_session_spec.spl
13	test/integration/app/llm_process/llm_process_gen_spec.spl
13	test/02_integration/app/llm_process/llm_process_gen_spec.spl
13	test/01_unit/app/test_daemon/test_daemon_execution_session_spec.spl
13	test/01_unit/app/sspec_maintain/rule_coverage_spec.spl
10	test/system/ui/demo_render_spec.spl
10	test/01_unit/app/spec_to_spipe/census_spec.spl
9	test/system/generated/feature_doc_spec.spl
9	test/03_system/generated/feature_doc_spec.spl
9	test/01_unit/app/sspec_maintain/cache_spec.spl
8	test/unit/lib/spec/lint/mdsoc_plus_ecs_advisory_spec.spl
8	test/unit/app/test_runner_new/checkpoint_spec.spl
8	test/system/test_daemon/test_daemon_flow_system_spec.spl
8	test/system/coverage/coverage_test_runner_spec.spl
8	test/03_system/tools/test_daemon/test_daemon_flow_system_spec.spl
8	test/03_system/tools/llm/claude_full/native-ts/file-index/index_spec.spl
8	test/03_system/coverage/coverage_test_runner_spec.spl
8	test/01_unit/lib/spec/lint/mdsoc_plus_ecs_advisory_spec.spl
8	test/01_unit/lib/nogc_sync_mut/test_runner/test_runner_coverage_aggregation_spec.spl
8	test/01_unit/app/test_runner_new/checkpoint_spec.spl
7	test/unit/app/test_daemon/test_daemon_cache_spec.spl
7	test/01_unit/app/test_daemon/test_daemon_cache_spec.spl
6	test/unit/compiler/verification/report_rendering_spec.spl
6	test/unit/app/tooling/test_db_performance_spec.spl
6	test/unit/app/test_daemon/test_daemon_session_lifecycle_spec.spl
6	test/system/c_parser_spec.spl
6	test/system/compiler/fpga_linux_split_spec.spl
6	test/integration/baremetal/baremetal_build_spec.spl
6	test/03_system/compiler/fpga_linux_split_spec.spl
6	test/03_system/compiler/c_parser_spec.spl
6	test/02_integration/baremetal/baremetal_build_spec.spl
6	test/01_unit/compiler/verification/report_rendering_spec.spl
6	test/01_unit/compiler/lint/mcp_perf_lint_spec.spl
6	test/01_unit/app/tooling/test_db_performance_spec.spl
6	test/01_unit/app/test_daemon/test_daemon_session_lifecycle_spec.spl
6	test/01_unit/app/sspec_maintain/scoring_spec.spl
6	test/01_unit/app/llm_caret/agent_plan_spec.spl
6	test/00_formal_verification/compiler/report_rendering_spec.spl
5	test/unit/os/memory/mold_linker_spec.spl
5	test/unit/memleak/sanitizer_config_spec.spl
5	test/unit/lib/common/text_layout/font_renderer_spec.spl
5	test/unit/compiler/driver/smf_cache_loading_spec.spl
5	test/unit/app/mcp_unit/prompts_spec.spl
5	test/unit/app/mcp_unit/mcp_diagnostic_format_spec.spl
5	test/unit/app/llm_dashboard/jsonl_watcher_spec.spl
5	test/unit/app/arch_check_spec.spl
5	test/system/hardware/riscv64_fpga/hello_payload_spec.spl
