2026-04-11 06:55:11.429 [info] Log level: Info
2026-04-11 06:55:11.435 [info] Validating found git in: "/usr/bin/git"
2026-04-11 06:55:11.456 [info] Using git "2.50.1 (Apple Git-155)" from "/usr/bin/git"
2026-04-11 06:55:11.639 [info] > git rev-parse --show-toplevel [16ms]
2026-04-11 06:55:11.698 [info] > git rev-parse --show-toplevel [14ms]
2026-04-11 06:55:11.711 [info] > git rev-parse --show-toplevel [12ms]
2026-04-11 06:55:11.791 [info] > git rev-parse --show-toplevel [15ms]
2026-04-11 06:55:11.860 [info] > git rev-parse --show-toplevel [13ms]
2026-04-11 06:55:11.981 [info] > git rev-parse --show-toplevel [40ms]
2026-04-11 06:55:12.021 [info] > git rev-parse --show-toplevel [14ms]
2026-04-11 06:55:12.113 [info] > git rev-parse --show-toplevel [13ms]
2026-04-11 06:55:12.191 [info] > git rev-parse --show-toplevel [22ms]
2026-04-11 06:55:12.261 [info] > git rev-parse --show-toplevel [69ms]
2026-04-11 06:55:12.448 [info] > git rev-parse --show-toplevel [38ms]
