# Cooperative namespace selected-head recovery matrix v1
#
# Contract fixture only. A live host must consume the row identifier and retain
# a fresh-process, issuer-issued/validated receipt. This file is not a journal, receipt,
# persistence model, or substitute for physical crash injection.
#
# row | termination point | allowed fresh-process recovery | required invariant
crash-before-blob-sync | before immutable blob directory sync | previous selected operation | no new journal admission, head, or projection
crash-after-blob-sync | after blob directory sync before journal admission | previous selected operation | synced orphan blobs remain non-authoritative
crash-before-journal-admission | before exact journal-prefix admission | previous selected operation | no new head or projection
crash-after-journal-admission | after exact journal-prefix admission before head replacement | previous selected operation | exact operation may be retained for reissue but cannot become selected without head replacement
crash-before-head-replace | before atomic selected-head replacement | previous selected operation | admitted journal alone does not change selected root
crash-after-head-replace | after head replacement before directory sync | coherent old or exact new operation | indeterminate only: no durable-success acknowledgement; chosen root has matching prefix and closure
crash-before-head-directory-sync | before parent-directory sync | coherent old or exact new operation | indeterminate only: no unsynced durable-success acknowledgement and no mixed root
crash-after-head-directory-sync | after parent-directory sync | exact new operation | selected head, journal prefix, closure, and projection agree
complete-trailing-record-non-authoritative | complete journal record beyond selected prefix | selected operation only | trailing record cannot promote root or projection
stale-writer-selected-head-unchanged | stale writer races current writer | current or previous selected operation | stale request is refused and cannot overwrite head
independent-process-namespace-exclusion | another process enters active namespace | first process retains scope | second process cannot publish, abort, or finish first scope
projection-rebuild-from-selected-closure | projection removed before restart | selected durable closure only | PureDatabase projection is rebuildable and non-authoritative
gc-refuses-incomplete-namespace | reader lease or explicit pin omitted | no sweep | no object is moved to trash or deleted
